(480, 640)
(640, 480)
(640, 480)
(640, 455)
(640, 480)
(427, 640)
(640, 471)
(640, 391)
(640, 480)
(640, 512)
(500, 357)
(640, 427)
(640, 366)
(640, 446)
(473, 640)
(640, 480)
(640, 427)
(640, 427)
(640, 480)
(640, 401)
(640, 360)
(480, 640)
(640, 480)
(640, 426)
(640, 480)
(640, 427)
(640, 428)
(640, 426)
(640, 480)
(426, 640)
(636, 640)
(500, 500)
(640, 427)
(480, 640)
(640, 428)
(640, 428)
(480, 640)
(640, 480)
(480, 640)
(640, 426)
(640, 480)
(500, 379)
(640, 480)
(640, 427)
(571, 640)
(640, 426)
(640, 480)
(375, 500)
(640, 427)
(640, 512)
(500, 375)
(480, 640)
(640, 429)
(640, 638)
(612, 612)
(640, 480)
(640, 427)
(640, 380)
(640, 479)
(640, 402)
(640, 541)
(640, 480)
(640, 423)
(640, 512)
(640, 427)
(480, 640)
(480, 640)
(640, 478)
(640, 436)
(428, 640)
(500, 333)
(480, 640)
(500, 311)
(612, 612)
(640, 360)
(640, 640)
(500, 375)
(640, 428)
(640, 559)
(640, 427)
(430, 640)
(640, 439)
(640, 426)
(500, 375)
(480, 640)
(340, 226)
(428, 640)
(640, 480)
(640, 428)
(640, 480)
(640, 426)
(500, 333)
(612, 612)
(428, 640)
(640, 427)
(640, 480)
(500, 353)
(640, 427)
(425, 640)
(480, 640)
(640, 480)
(500, 358)
(591, 640)
(640, 483)
(640, 360)
(640, 493)
(640, 483)
(640, 402)
(640, 428)
(640, 427)
(400, 500)
(640, 427)
(375, 500)
(453, 640)
(640, 480)
(640, 480)
(640, 480)
(640, 428)
(640, 361)
(500, 332)
(640, 479)
(640, 480)
(640, 425)
(500, 334)
(640, 343)
(640, 427)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(427, 640)
(334, 500)
(640, 427)
(640, 360)
(640, 427)
(640, 427)
(640, 480)
(640, 427)
(640, 480)
(640, 481)
(640, 424)
(427, 640)
(640, 480)
(640, 428)
(480, 640)
(480, 640)
(640, 480)
(445, 640)
(500, 375)
(640, 550)
(640, 427)
(640, 428)
(478, 640)
(500, 365)
(640, 429)
(424, 640)
(480, 415)
(500, 375)
(500, 375)
(500, 375)
(480, 640)
(640, 428)
(427, 640)
(480, 640)
(500, 316)
(640, 427)
(640, 428)
(640, 427)
(480, 640)
(640, 479)
(512, 640)
(640, 428)
(640, 427)
(500, 375)
(640, 360)
(480, 640)
(640, 426)
(500, 333)
(640, 480)
(500, 375)
(640, 640)
(500, 375)
(640, 640)
(640, 480)
(612, 612)
(480, 640)
(480, 640)
(640, 480)
(640, 428)
(640, 480)
(480, 640)
(640, 427)
(640, 427)
(425, 640)
(640, 480)
(500, 375)
(320, 480)
(640, 427)
(640, 359)
(640, 480)
(640, 512)
(469, 640)
(427, 640)
(359, 640)
(640, 360)
(469, 640)
(640, 359)
(480, 640)
(480, 640)
(640, 428)
(640, 480)
(366, 500)
(640, 426)
(640, 537)
(480, 640)
(640, 426)
(480, 640)
(640, 420)
(640, 480)
(640, 480)
(640, 425)
(500, 375)
(480, 640)
(640, 427)
(640, 426)
(331, 500)
(640, 427)
(640, 427)
(640, 426)
(427, 640)
(640, 427)
(640, 429)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(480, 640)
(640, 426)
(640, 356)
(612, 612)
(640, 427)
(480, 640)
(640, 427)
(640, 480)
(512, 640)
(640, 512)
(640, 639)
(640, 427)
(500, 332)
(480, 640)
(427, 640)
(640, 427)
(640, 480)
(640, 640)
(480, 640)
(640, 426)
(640, 427)
(640, 426)
(500, 340)
(480, 640)
(640, 427)
(640, 480)
(629, 600)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(478, 640)
(432, 640)
(511, 640)
(640, 433)
(640, 480)
(640, 512)
(640, 480)
(640, 481)
(640, 536)
(640, 483)
(480, 640)
(439, 640)
(640, 427)
(640, 427)
(640, 374)
(640, 427)
(640, 427)
(640, 480)
(640, 427)
(640, 427)
(640, 427)
(640, 438)
(427, 640)
(640, 427)
(363, 640)
(640, 480)
(640, 480)
(640, 428)
(480, 640)
(500, 333)
(640, 427)
(427, 640)
(640, 480)
(640, 464)
(500, 333)
(640, 483)
(480, 640)
(612, 612)
(500, 399)
(500, 355)
(640, 480)
(640, 428)
(640, 428)
(500, 375)
(640, 480)
(640, 424)
(600, 398)
(431, 640)
(640, 480)
(640, 429)
(500, 331)
(425, 640)
(640, 480)
(640, 427)
(640, 426)
(500, 375)
(640, 480)
(427, 640)
(422, 640)
(640, 427)
(640, 480)
(640, 427)
(640, 427)
(427, 640)
(427, 640)
(640, 427)
(480, 640)
(640, 480)
(480, 640)
(640, 426)
(640, 535)
(640, 480)
(640, 480)
(500, 375)
(640, 480)
(640, 480)
(640, 480)
(480, 640)
(291, 389)
(480, 640)
(640, 324)
(640, 428)
(640, 593)
(640, 480)
(640, 480)
(640, 480)
(640, 428)
(640, 426)
(427, 640)
(640, 640)
(600, 400)
(500, 324)
(500, 371)
(500, 375)
(427, 640)
(640, 480)
(480, 640)
(640, 427)
(640, 480)
(478, 640)
(426, 640)
(640, 480)
(640, 480)
(480, 640)
(640, 480)
(500, 375)
(640, 516)
(480, 640)
(640, 360)
(500, 375)
(500, 375)
(640, 480)
(640, 427)
(500, 333)
(480, 640)
(456, 500)
(612, 612)
(500, 375)
(640, 428)
(640, 425)
(640, 480)
(500, 367)
(428, 640)
(640, 480)
(640, 480)
(640, 435)
(640, 480)
(426, 640)
(640, 425)
(612, 612)
(640, 456)
(447, 480)
(480, 640)
(640, 427)
(640, 453)
(500, 375)
(500, 375)
(427, 640)
(640, 426)
(640, 480)
(640, 480)
(480, 360)
(640, 426)
(640, 480)
(512, 640)
(640, 337)
(640, 361)
(451, 640)
(640, 426)
(480, 640)
(640, 480)
(640, 421)
(640, 427)
(640, 427)
(480, 640)
(480, 640)
(640, 356)
(640, 427)
(375, 500)
(361, 640)
(480, 480)
(640, 480)
(480, 640)
(480, 640)
(640, 426)
(500, 375)
(640, 454)
(424, 640)
(640, 397)
(640, 427)
(480, 360)
(640, 427)
(640, 483)
(640, 574)
(640, 426)
(640, 427)
(640, 480)
(500, 417)
(500, 375)
(500, 375)
(640, 428)
(640, 426)
(640, 427)
(640, 427)
(640, 428)
(427, 640)
(480, 640)
(640, 427)
(640, 493)
(640, 480)
(500, 375)
(640, 609)
(640, 426)
(640, 480)
(640, 426)
(480, 640)
(480, 640)
(640, 636)
(500, 375)
(640, 426)
(640, 354)
(400, 500)
(640, 425)
(640, 427)
(640, 360)
(426, 640)
(428, 640)
(450, 600)
(640, 426)
(640, 426)
(640, 425)
(640, 480)
(640, 480)
(640, 481)
(640, 480)
(640, 427)
(640, 268)
(612, 612)
(426, 640)
(500, 640)
(640, 427)
(640, 480)
(640, 480)
(458, 640)
(375, 500)
(500, 375)
(640, 480)
(640, 427)
(640, 480)
(640, 426)
(640, 486)
(640, 427)
(640, 428)
(612, 612)
(640, 480)
(500, 333)
(640, 427)
(612, 612)
(640, 480)
(480, 320)
(640, 408)
(425, 640)
(500, 337)
(640, 480)
(640, 480)
(640, 426)
(640, 426)
(397, 500)
(368, 640)
(640, 457)
(426, 640)
(427, 640)
(640, 542)
(375, 500)
(427, 640)
(640, 427)
(612, 612)
(640, 480)
(640, 480)
(640, 426)
(640, 428)
(500, 333)
(612, 612)
(435, 640)
(640, 430)
(640, 480)
(640, 429)
(640, 404)
(500, 375)
(500, 375)
(640, 427)
(640, 427)
(375, 500)
(640, 480)
(640, 427)
(640, 480)
(640, 243)
(426, 640)
(640, 480)
(425, 640)
(640, 427)
(640, 428)
(640, 478)
(640, 640)
(640, 480)
(377, 640)
(640, 480)
(640, 505)
(640, 428)
(640, 428)
(375, 500)
(640, 480)
(500, 333)
(640, 427)
(640, 426)
(640, 427)
(435, 640)
(425, 640)
(640, 411)
(640, 427)
(640, 427)
(360, 640)
(640, 427)
(640, 427)
(640, 427)
(375, 500)
(480, 640)
(427, 640)
(640, 480)
(640, 480)
(500, 375)
(640, 480)
(352, 288)
(640, 480)
(640, 481)
(640, 427)
(461, 640)
(640, 496)
(640, 427)
(640, 480)
(640, 640)
(426, 640)
(480, 640)
(333, 500)
(640, 427)
(631, 640)
(640, 393)
(640, 480)
(500, 375)
(338, 500)
(640, 404)
(426, 640)
(427, 640)
(640, 427)
(640, 379)
(640, 640)
(640, 480)
(640, 480)
(640, 480)
(427, 640)
(640, 427)
(640, 427)
(640, 414)
(640, 480)
(640, 480)
(640, 427)
(640, 424)
(612, 612)
(640, 457)
(640, 426)
(640, 640)
(500, 333)
(500, 375)
(640, 480)
(640, 425)
(640, 429)
(640, 401)
(640, 521)
(640, 424)
(640, 427)
(373, 640)
(640, 431)
(640, 426)
(500, 375)
(426, 640)
(427, 640)
(640, 383)
(640, 480)
(640, 427)
(500, 375)
(500, 333)
(640, 426)
(640, 468)
(640, 480)
(640, 428)
(550, 367)
(500, 333)
(640, 640)
(500, 375)
(640, 480)
(640, 480)
(640, 427)
(640, 480)
(612, 612)
(482, 640)
(612, 612)
(640, 480)
(640, 426)
(337, 500)
(500, 335)
(640, 480)
(640, 427)
(640, 480)
(427, 640)
(333, 500)
(640, 429)
(640, 427)
(640, 453)
(500, 375)
(640, 425)
(640, 360)
(640, 427)
(500, 375)
(500, 362)
(640, 480)
(500, 334)
(427, 640)
(640, 429)
(640, 427)
(640, 427)
(640, 479)
(480, 640)
(640, 480)
(480, 640)
(640, 427)
(640, 469)
(640, 478)
(500, 390)
(427, 640)
(640, 480)
(640, 480)
(427, 640)
(500, 333)
(640, 480)
(640, 306)
(640, 383)
(640, 427)
(334, 500)
(640, 558)
(640, 441)
(640, 409)
(612, 612)
(640, 480)
(480, 640)
(375, 500)
(640, 480)
(612, 612)
(640, 427)
(500, 375)
(500, 332)
(427, 640)
(480, 640)
(375, 500)
(379, 480)
(612, 612)
(640, 480)
(640, 428)
(480, 640)
(640, 480)
(480, 640)
(640, 360)
(480, 640)
(640, 427)
(435, 640)
(480, 640)
(478, 640)
(640, 427)
(538, 640)
(612, 612)
(428, 640)
(640, 480)
(640, 427)
(640, 346)
(640, 480)
(640, 424)
(640, 480)
(640, 480)
(640, 386)
(640, 480)
(640, 425)
(640, 480)
(500, 333)
(448, 604)
(640, 480)
(640, 480)
(640, 425)
(640, 639)
(640, 480)
(640, 360)
(500, 333)
(640, 480)
(640, 480)
(640, 424)
(375, 500)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(480, 640)
(640, 421)
(640, 480)
(640, 424)
(480, 640)
(640, 361)
(640, 427)
(360, 640)
(640, 480)
(640, 480)
(612, 612)
(465, 367)
(612, 612)
(640, 480)
(640, 479)
(612, 612)
(640, 427)
(427, 640)
(600, 400)
(640, 442)
(426, 640)
(640, 427)
(640, 360)
(640, 427)
(424, 640)
(500, 333)
(640, 426)
(640, 428)
(640, 427)
(640, 481)
(640, 423)
(640, 425)
(640, 512)
(640, 479)
(640, 480)
(640, 424)
(500, 500)
(640, 457)
(500, 333)
(500, 375)
(640, 424)
(640, 480)
(640, 424)
(428, 640)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(375, 500)
(500, 375)
(439, 640)
(640, 427)
(427, 640)
(640, 480)
(480, 640)
(640, 480)
(480, 640)
(640, 640)
(640, 426)
(640, 480)
(375, 500)
(640, 480)
(640, 428)
(640, 480)
(640, 426)
(640, 424)
(640, 578)
(640, 219)
(640, 512)
(640, 424)
(640, 427)
(480, 640)
(640, 426)
(640, 480)
(480, 640)
(640, 626)
(480, 640)
(640, 457)
(640, 427)
(640, 427)
(479, 640)
(513, 640)
(375, 500)
(640, 480)
(640, 480)
(480, 640)
(640, 428)
(640, 427)
(512, 512)
(640, 391)
(640, 387)
(445, 640)
(640, 480)
(640, 427)
(640, 480)
(500, 375)
(420, 640)
(480, 640)
(640, 480)
(640, 428)
(500, 375)
(640, 419)
(640, 427)
(640, 426)
(480, 640)
(411, 640)
(427, 640)
(480, 640)
(640, 480)
(640, 427)
(448, 640)
(640, 427)
(640, 532)
(640, 426)
(500, 375)
(640, 425)
(640, 480)
(453, 604)
(640, 480)
(640, 402)
(640, 427)
(500, 364)
(424, 640)
(640, 389)
(500, 396)
(640, 427)
(500, 367)
(480, 640)
(612, 612)
(500, 375)
(640, 424)
(640, 428)
(640, 457)
(640, 427)
(461, 640)
(640, 427)
(500, 375)
(375, 500)
(428, 640)
(640, 480)
(640, 360)
(500, 375)
(500, 350)
(640, 453)
(640, 480)
(640, 427)
(640, 426)
(480, 640)
(640, 360)
(480, 640)
(640, 424)
(640, 427)
(620, 420)
(500, 375)
(427, 640)
(640, 480)
(428, 640)
(640, 479)
(640, 480)
(612, 612)
(375, 500)
(518, 640)
(480, 640)
(640, 480)
(457, 640)
(478, 640)
(375, 500)
(640, 394)
(480, 640)
(640, 427)
(640, 428)
(640, 427)
(640, 426)
(640, 427)
(640, 427)
(640, 424)
(500, 375)
(640, 480)
(371, 500)
(640, 480)
(640, 480)
(640, 427)
(640, 424)
(640, 269)
(480, 640)
(320, 240)
(640, 420)
(640, 427)
(640, 427)
(640, 427)
(383, 640)
(480, 640)
(640, 437)
(612, 612)
(640, 429)
(640, 479)
(640, 428)
(640, 480)
(640, 427)
(640, 480)
(427, 640)
(640, 480)
(427, 640)
(640, 191)
(640, 428)
(640, 480)
(355, 640)
(480, 640)
(500, 375)
(640, 427)
(478, 640)
(640, 426)
(640, 396)
(500, 375)
(426, 640)
(640, 424)
(500, 336)
(384, 500)
(640, 427)
(640, 427)
(434, 640)
(640, 480)
(480, 640)
(640, 367)
(425, 640)
(640, 640)
(640, 480)
(500, 335)
(640, 427)
(640, 480)
(500, 333)
(640, 480)
(480, 640)
(640, 480)
(640, 480)
(612, 612)
(640, 480)
(640, 439)
(640, 379)
(500, 371)
(640, 480)
(640, 428)
(640, 427)
(640, 480)
(640, 480)
(640, 427)
(640, 480)
(500, 375)
(480, 640)
(640, 427)
(640, 427)
(640, 480)
(640, 480)
(480, 640)
(640, 480)
(640, 480)
(640, 478)
(427, 640)
(428, 640)
(500, 375)
(640, 534)
(640, 427)
(640, 427)
(426, 640)
(640, 503)
(640, 478)
(500, 375)
(422, 640)
(425, 640)
(640, 324)
(480, 640)
(461, 500)
(640, 478)
(480, 640)
(640, 428)
(640, 427)
(640, 480)
(375, 500)
(640, 333)
(320, 240)
(640, 480)
(640, 577)
(640, 427)
(640, 360)
(640, 427)
(640, 506)
(640, 427)
(640, 464)
(333, 500)
(361, 640)
(640, 640)
(640, 480)
(640, 314)
(640, 480)
(640, 494)
(480, 640)
(500, 334)
(640, 426)
(333, 499)
(428, 640)
(423, 640)
(640, 480)
(500, 375)
(640, 480)
(640, 427)
(640, 480)
(427, 640)
(640, 480)
(500, 375)
(640, 480)
(500, 375)
(426, 640)
(640, 428)
(375, 500)
(480, 640)
(640, 427)
(481, 640)
(480, 640)
(375, 500)
(500, 347)
(333, 500)
(640, 425)
(480, 640)
(480, 640)
(640, 480)
(333, 500)
(427, 640)
(640, 426)
(640, 427)
(640, 429)
(500, 333)
(480, 640)
(640, 480)
(428, 640)
(427, 640)
(640, 427)
(640, 424)
(478, 640)
(405, 500)
(640, 480)
(486, 640)
(424, 640)
(640, 640)
(640, 480)
(375, 500)
(640, 476)
(640, 426)
(427, 640)
(640, 427)
(640, 360)
(640, 480)
(640, 640)
(640, 427)
(640, 458)
(500, 496)
(500, 375)
(640, 401)
(640, 427)
(640, 480)
(426, 640)
(375, 500)
(640, 468)
(640, 426)
(640, 585)
(640, 426)
(427, 640)
(427, 640)
(640, 360)
(640, 426)
(438, 640)
(640, 438)
(359, 640)
(640, 426)
(640, 426)
(640, 427)
(500, 375)
(640, 480)
(640, 427)
(500, 317)
(640, 428)
(640, 426)
(640, 464)
(500, 344)
(640, 391)
(640, 480)
(640, 427)
(640, 426)
(480, 640)
(640, 632)
(640, 480)
(640, 480)
(640, 518)
(640, 418)
(427, 640)
(500, 375)
(480, 640)
(640, 427)
(640, 480)
(640, 427)
(427, 640)
(640, 480)
(640, 484)
(640, 424)
(640, 427)
(640, 441)
(640, 425)
(640, 426)
(500, 375)
(375, 500)
(640, 427)
(640, 388)
(640, 427)
(640, 480)
(640, 427)
(640, 480)
(640, 480)
(480, 640)
(640, 479)
(640, 438)
(640, 427)
(500, 359)
(428, 640)
(480, 640)
(640, 425)
(640, 427)
(300, 400)
(640, 427)
(640, 263)
(640, 427)
(640, 428)
(640, 428)
(640, 427)
(481, 640)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(640, 480)
(279, 334)
(640, 426)
(640, 424)
(640, 426)
(640, 480)
(500, 484)
(429, 640)
(640, 427)
(640, 425)
(640, 480)
(640, 480)
(640, 478)
(640, 480)
(427, 640)
(480, 640)
(640, 401)
(640, 480)
(640, 427)
(500, 375)
(480, 640)
(398, 640)
(640, 383)
(640, 482)
(640, 426)
(500, 375)
(383, 500)
(640, 433)
(640, 420)
(480, 640)
(427, 640)
(640, 427)
(640, 427)
(640, 480)
(640, 428)
(480, 640)
(623, 640)
(407, 640)
(640, 374)
(640, 480)
(640, 480)
(429, 640)
(640, 401)
(640, 427)
(640, 480)
(640, 480)
(500, 335)
(640, 427)
(640, 427)
(427, 640)
(640, 360)
(393, 640)
(480, 640)
(500, 500)
(640, 426)
(640, 480)
(640, 425)
(428, 640)
(427, 640)
(640, 480)
(640, 427)
(640, 427)
(640, 480)
(464, 500)
(640, 427)
(640, 480)
(640, 454)
(640, 481)
(640, 428)
(640, 428)
(640, 480)
(640, 426)
(427, 640)
(333, 500)
(640, 481)
(640, 425)
(500, 281)
(348, 640)
(640, 413)
(640, 427)
(480, 640)
(640, 360)
(640, 428)
(500, 375)
(640, 398)
(640, 480)
(640, 426)
(640, 426)
(640, 444)
(640, 361)
(640, 428)
(500, 333)
(640, 427)
(640, 480)
(640, 427)
(640, 480)
(640, 480)
(612, 612)
(640, 480)
(427, 640)
(640, 480)
(480, 640)
(500, 375)
(500, 355)
(425, 640)
(640, 480)
(480, 640)
(640, 480)
(500, 333)
(640, 426)
(481, 640)
(640, 427)
(640, 480)
(640, 427)
(616, 640)
(479, 640)
(500, 375)
(640, 425)
(519, 640)
(478, 640)
(640, 480)
(612, 612)
(640, 426)
(640, 411)
(640, 427)
(640, 480)
(640, 428)
(426, 640)
(360, 480)
(480, 640)
(640, 480)
(640, 229)
(500, 331)
(640, 480)
(640, 458)
(640, 640)
(333, 500)
(426, 640)
(640, 512)
(640, 383)
(502, 640)
(500, 368)
(640, 405)
(640, 426)
(640, 456)
(426, 640)
(640, 480)
(640, 427)
(640, 480)
(640, 425)
(640, 480)
(640, 426)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(640, 640)
(480, 640)
(640, 427)
(640, 427)
(640, 425)
(640, 480)
(500, 333)
(640, 427)
(640, 480)
(640, 480)
(640, 471)
(640, 480)
(640, 426)
(640, 503)
(640, 427)
(640, 383)
(640, 427)
(640, 427)
(640, 480)
(640, 427)
(640, 427)
(640, 360)
(640, 640)
(640, 480)
(640, 480)
(640, 464)
(640, 427)
(424, 640)
(640, 480)
(612, 612)
(480, 640)
(480, 640)
(500, 640)
(480, 640)
(640, 465)
(480, 640)
(453, 640)
(480, 640)
(640, 480)
(640, 428)
(640, 427)
(426, 640)
(427, 640)
(640, 640)
(640, 480)
(427, 640)
(640, 480)
(640, 479)
(640, 425)
(640, 403)
(640, 480)
(640, 426)
(425, 640)
(640, 453)
(640, 480)
(500, 375)
(273, 500)
(500, 375)
(480, 640)
(640, 428)
(640, 427)
(640, 616)
(640, 428)
(640, 480)
(640, 512)
(640, 480)
(640, 427)
(640, 425)
(480, 640)
(640, 480)
(640, 484)
(640, 481)
(640, 360)
(500, 369)
(640, 480)
(640, 480)
(640, 480)
(500, 436)
(640, 480)
(500, 333)
(364, 310)
(640, 425)
(640, 480)
(640, 427)
(640, 428)
(500, 333)
(500, 375)
(640, 406)
(429, 640)
(640, 424)
(500, 339)
(640, 480)
(500, 337)
(605, 640)
(375, 500)
(500, 375)
(640, 427)
(640, 361)
(640, 428)
(640, 427)
(372, 500)
(640, 427)
(640, 427)
(480, 640)
(640, 427)
(480, 640)
(500, 324)
(502, 640)
(640, 426)
(375, 500)
(640, 480)
(640, 383)
(640, 427)
(640, 480)
(640, 480)
(640, 426)
(640, 426)
(354, 500)
(500, 333)
(480, 640)
(640, 480)
(640, 346)
(427, 640)
(640, 425)
(640, 427)
(612, 612)
(480, 640)
(640, 425)
(640, 480)
(500, 375)
(640, 427)
(427, 640)
(640, 480)
(640, 419)
(640, 480)
(640, 427)
(640, 480)
(500, 281)
(375, 500)
(640, 480)
(640, 640)
(640, 426)
(352, 640)
(640, 480)
(640, 503)
(640, 427)
(640, 480)
(640, 480)
(478, 640)
(640, 427)
(427, 640)
(480, 640)
(640, 474)
(640, 428)
(500, 375)
(428, 640)
(427, 640)
(640, 480)
(640, 403)
(640, 429)
(640, 427)
(640, 480)
(640, 427)
(640, 427)
(640, 411)
(640, 427)
(500, 375)
(640, 426)
(375, 500)
(640, 431)
(640, 427)
(640, 480)
(427, 640)
(480, 640)
(640, 480)
(427, 640)
(640, 426)
(640, 480)
(640, 426)
(640, 480)
(640, 480)
(640, 359)
(640, 473)
(500, 333)
(639, 640)
(640, 480)
(640, 360)
(640, 480)
(640, 428)
(640, 427)
(500, 389)
(480, 640)
(398, 500)
(640, 271)
(640, 640)
(612, 612)
(376, 640)
(480, 640)
(500, 375)
(500, 422)
(480, 640)
(640, 478)
(640, 426)
(640, 426)
(640, 480)
(640, 480)
(640, 379)
(640, 480)
(500, 375)
(640, 420)
(640, 427)
(427, 640)
(480, 640)
(480, 640)
(640, 427)
(333, 500)
(427, 640)
(640, 426)
(500, 375)
(640, 478)
(640, 480)
(480, 640)
(640, 512)
(480, 640)
(480, 640)
(640, 427)
(640, 480)
(640, 427)
(640, 480)
(640, 480)
(429, 640)
(427, 640)
(640, 425)
(426, 640)
(480, 640)
(480, 640)
(640, 427)
(640, 427)
(640, 354)
(363, 500)
(640, 457)
(640, 427)
(640, 427)
(640, 426)
(335, 500)
(640, 486)
(431, 640)
(640, 426)
(500, 334)
(640, 427)
(640, 480)
(640, 640)
(640, 406)
(500, 333)
(427, 640)
(426, 640)
(640, 360)
(480, 640)
(640, 480)
(640, 480)
(480, 640)
(640, 480)
(640, 409)
(640, 480)
(640, 480)
(640, 433)
(480, 640)
(640, 480)
(640, 427)
(426, 640)
(640, 427)
(640, 427)
(500, 500)
(480, 640)
(640, 522)
(640, 429)
(427, 640)
(480, 640)
(640, 427)
(480, 640)
(427, 640)
(640, 480)
(634, 640)
(640, 480)
(640, 480)
(480, 640)
(640, 427)
(480, 640)
(480, 640)
(480, 640)
(640, 425)
(427, 640)
(640, 428)
(640, 428)
(640, 480)
(500, 375)
(612, 612)
(640, 427)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(640, 480)
(640, 426)
(480, 640)
(640, 480)
(500, 333)
(500, 375)
(500, 375)
(500, 375)
(640, 427)
(640, 480)
(334, 500)
(480, 640)
(640, 425)
(500, 375)
(640, 427)
(640, 424)
(640, 584)
(485, 640)
(640, 426)
(640, 427)
(640, 480)
(640, 478)
(500, 329)
(640, 640)
(640, 480)
(480, 640)
(427, 640)
(640, 480)
(640, 427)
(640, 444)
(481, 640)
(640, 428)
(640, 480)
(500, 375)
(640, 480)
(500, 317)
(640, 426)
(640, 480)
(640, 426)
(640, 480)
(640, 427)
(640, 428)
(426, 640)
(500, 332)
(500, 375)
(480, 640)
(640, 427)
(640, 426)
(500, 375)
(496, 640)
(640, 424)
(640, 480)
(500, 375)
(640, 480)
(640, 480)
(640, 456)
(375, 500)
(640, 416)
(640, 478)
(612, 612)
(640, 428)
(640, 512)
(427, 640)
(480, 640)
(640, 430)
(444, 640)
(480, 640)
(500, 333)
(427, 640)
(640, 431)
(640, 427)
(480, 640)
(640, 509)
(382, 640)
(427, 640)
(640, 480)
(426, 640)
(480, 640)
(640, 480)
(480, 640)
(640, 480)
(500, 375)
(640, 425)
(640, 360)
(640, 424)
(640, 428)
(640, 359)
(426, 640)
(640, 480)
(361, 640)
(450, 640)
(640, 427)
(640, 480)
(332, 500)
(630, 640)
(500, 437)
(640, 480)
(427, 640)
(640, 433)
(500, 333)
(640, 428)
(640, 427)
(400, 500)
(640, 428)
(487, 640)
(518, 640)
(480, 640)
(640, 427)
(424, 640)
(640, 427)
(640, 480)
(640, 480)
(427, 640)
(640, 435)
(640, 426)
(640, 428)
(640, 527)
(640, 480)
(428, 640)
(427, 640)
(640, 480)
(427, 640)
(640, 480)
(640, 480)
(640, 427)
(640, 427)
(640, 427)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(640, 323)
(500, 375)
(427, 640)
(500, 333)
(640, 425)
(640, 480)
(480, 640)
(500, 346)
(480, 640)
(640, 430)
(640, 480)
(640, 480)
(333, 500)
(640, 480)
(500, 375)
(640, 426)
(333, 500)
(640, 426)
(480, 640)
(640, 427)
(480, 640)
(640, 480)
(640, 523)
(640, 487)
(640, 427)
(640, 480)
(640, 480)
(332, 500)
(640, 480)
(640, 425)
(640, 480)
(480, 360)
(640, 498)
(640, 425)
(500, 375)
(640, 480)
(639, 640)
(640, 402)
(640, 360)
(482, 640)
(640, 427)
(500, 383)
(640, 499)
(640, 480)
(640, 427)
(640, 428)
(480, 640)
(640, 423)
(500, 375)
(640, 480)
(640, 426)
(640, 426)
(640, 480)
(640, 512)
(612, 612)
(640, 466)
(640, 498)
(640, 427)
(640, 436)
(640, 427)
(640, 480)
(640, 428)
(500, 375)
(366, 500)
(640, 427)
(640, 503)
(640, 480)
(640, 427)
(480, 640)
(640, 427)
(640, 425)
(480, 640)
(480, 640)
(500, 333)
(640, 480)
(500, 357)
(640, 480)
(283, 640)
(640, 427)
(640, 427)
(640, 480)
(640, 480)
(640, 512)
(640, 479)
(612, 612)
(640, 427)
(640, 427)
(640, 480)
(640, 480)
(640, 427)
(640, 389)
(640, 424)
(640, 471)
(612, 612)
(640, 553)
(640, 427)
(640, 479)
(640, 426)
(564, 640)
(500, 375)
(640, 427)
(349, 640)
(640, 427)
(640, 428)
(640, 427)
(640, 480)
(426, 640)
(640, 480)
(640, 427)
(333, 500)
(640, 400)
(300, 200)
(640, 480)
(640, 480)
(640, 480)
(640, 427)
(500, 210)
(640, 512)
(500, 333)
(640, 428)
(480, 640)
(427, 640)
(640, 427)
(640, 427)
(640, 480)
(640, 480)
(431, 640)
(424, 640)
(640, 424)
(640, 480)
(640, 480)
(640, 359)
(640, 427)
(640, 424)
(298, 500)
(480, 640)
(640, 480)
(480, 640)
(640, 428)
(640, 480)
(375, 500)
(500, 375)
(500, 333)
(375, 500)
(480, 640)
(640, 428)
(423, 640)
(480, 640)
(640, 480)
(500, 375)
(640, 480)
(480, 640)
(640, 426)
(640, 448)
(640, 480)
(640, 480)
(640, 480)
(640, 480)
(500, 333)
(640, 480)
(640, 360)
(640, 480)
(600, 400)
(640, 426)
(640, 480)
(640, 427)
(427, 640)
(500, 375)
(640, 480)
(640, 500)
(612, 612)
(640, 221)
(640, 427)
(640, 397)
(480, 360)
(640, 480)
(546, 640)
(427, 640)
(640, 480)
(640, 364)
(640, 512)
(640, 480)
(415, 640)
(640, 480)
(640, 480)
(640, 425)
(640, 478)
(500, 375)
(640, 427)
(640, 241)
(640, 427)
(640, 503)
(640, 480)
(425, 640)
(640, 480)
(640, 480)
(427, 640)
(640, 426)
(640, 480)
(640, 480)
(640, 427)
(640, 425)
(640, 427)
(427, 640)
(640, 426)
(640, 427)
(640, 480)
(480, 640)
(500, 375)
(640, 640)
(640, 480)
(640, 480)
(480, 640)
(640, 427)
(480, 640)
(425, 640)
(640, 480)
(500, 375)
